token,axis,sem_class,example_id,instruction,video_a,video_b,pred,score,preferred,correct
enormous,size,BIG,v4size_enormous_v4_ex_000041_0_0,fetch the enormous purple block,data/raw/v4_new_axes/videos/v4_fab31db947d8cf16.mp4,data/raw/v4_new_axes/videos/v4_a92428a5788b0431.mp4,A,0.8767934441566467,A,1
enormous,size,BIG,v4size_enormous_v4_ex_000041_0_1,retrieve the enormous purple block,data/raw/v4_new_axes/videos/v4_fab31db947d8cf16.mp4,data/raw/v4_new_axes/videos/v4_a92428a5788b0431.mp4,A,0.8974030017852783,A,1
enormous,size,BIG,v4size_enormous_v4_ex_000041_0_2,secure the enormous purple block,data/raw/v4_new_axes/videos/v4_fab31db947d8cf16.mp4,data/raw/v4_new_axes/videos/v4_a92428a5788b0431.mp4,A,0.8512867093086243,A,1
enormous,size,BIG,v4size_enormous_v4_ex_000042_0_0,fetch the enormous blue block,data/raw/v4_new_axes/videos/v4_6e73dafc821d8ae3.mp4,data/raw/v4_new_axes/videos/v4_d5f10d220d4f121a.mp4,B,0.19513601064682007,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000042_0_1,retrieve the enormous blue block,data/raw/v4_new_axes/videos/v4_6e73dafc821d8ae3.mp4,data/raw/v4_new_axes/videos/v4_d5f10d220d4f121a.mp4,B,0.22853080928325653,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000042_0_2,secure the enormous blue block,data/raw/v4_new_axes/videos/v4_6e73dafc821d8ae3.mp4,data/raw/v4_new_axes/videos/v4_d5f10d220d4f121a.mp4,B,0.20757152140140533,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000062_1_0,fetch the enormous purple block,data/raw/v4_new_axes/videos/v4_ab673412a18e1ed9.mp4,data/raw/v4_new_axes/videos/v4_45bea910dc153833.mp4,B,0.0021406463347375393,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000062_1_1,retrieve the enormous purple block,data/raw/v4_new_axes/videos/v4_ab673412a18e1ed9.mp4,data/raw/v4_new_axes/videos/v4_45bea910dc153833.mp4,B,0.0024185231886804104,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000062_1_2,secure the enormous purple block,data/raw/v4_new_axes/videos/v4_ab673412a18e1ed9.mp4,data/raw/v4_new_axes/videos/v4_45bea910dc153833.mp4,B,0.0033125283662229776,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000185_0_0,fetch the enormous yellow block,data/raw/v4_new_axes/videos/v4_e7d122ae84fc67df.mp4,data/raw/v4_new_axes/videos/v4_3c5742bd57fdda14.mp4,A,0.6580820083618164,B,0
enormous,size,BIG,v4size_enormous_v4_ex_000185_0_1,retrieve the enormous yellow block,data/raw/v4_new_axes/videos/v4_e7d122ae84fc67df.mp4,data/raw/v4_new_axes/videos/v4_3c5742bd57fdda14.mp4,A,0.626541793346405,B,0
enormous,size,BIG,v4size_enormous_v4_ex_000185_0_2,secure the enormous yellow block,data/raw/v4_new_axes/videos/v4_e7d122ae84fc67df.mp4,data/raw/v4_new_axes/videos/v4_3c5742bd57fdda14.mp4,A,0.6713557839393616,B,0
enormous,size,BIG,v4size_enormous_v4_ex_000188_1_0,fetch the enormous cyan block,data/raw/v4_new_axes/videos/v4_9d74c542adba8bad.mp4,data/raw/v4_new_axes/videos/v4_7af7f45b4a9bd14a.mp4,B,0.016079017892479897,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000188_1_1,retrieve the enormous cyan block,data/raw/v4_new_axes/videos/v4_9d74c542adba8bad.mp4,data/raw/v4_new_axes/videos/v4_7af7f45b4a9bd14a.mp4,B,0.003373375628143549,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000188_1_2,secure the enormous cyan block,data/raw/v4_new_axes/videos/v4_9d74c542adba8bad.mp4,data/raw/v4_new_axes/videos/v4_7af7f45b4a9bd14a.mp4,B,0.006730227265506983,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000290_1_0,fetch the enormous cyan block,data/raw/v4_new_axes/videos/v4_2cd2725efbd79d76.mp4,data/raw/v4_new_axes/videos/v4_c3ff0642091be12e.mp4,A,0.9878589510917664,A,1
enormous,size,BIG,v4size_enormous_v4_ex_000290_1_1,retrieve the enormous cyan block,data/raw/v4_new_axes/videos/v4_2cd2725efbd79d76.mp4,data/raw/v4_new_axes/videos/v4_c3ff0642091be12e.mp4,A,0.9956170320510864,A,1
enormous,size,BIG,v4size_enormous_v4_ex_000290_1_2,secure the enormous cyan block,data/raw/v4_new_axes/videos/v4_2cd2725efbd79d76.mp4,data/raw/v4_new_axes/videos/v4_c3ff0642091be12e.mp4,A,0.9925410747528076,A,1
enormous,size,BIG,v4size_enormous_v4_ex_000338_0_0,fetch the enormous red block,data/raw/v4_new_axes/videos/v4_a19130d2b8a49e88.mp4,data/raw/v4_new_axes/videos/v4_25a709d05df10665.mp4,A,0.9919713735580444,A,1
enormous,size,BIG,v4size_enormous_v4_ex_000338_0_1,retrieve the enormous red block,data/raw/v4_new_axes/videos/v4_a19130d2b8a49e88.mp4,data/raw/v4_new_axes/videos/v4_25a709d05df10665.mp4,A,0.9924443364143372,A,1
enormous,size,BIG,v4size_enormous_v4_ex_000338_0_2,secure the enormous red block,data/raw/v4_new_axes/videos/v4_a19130d2b8a49e88.mp4,data/raw/v4_new_axes/videos/v4_25a709d05df10665.mp4,A,0.9909432530403137,A,1
enormous,size,BIG,v4size_enormous_v4_ex_000373_1_0,fetch the enormous red block,data/raw/v4_new_axes/videos/v4_94649936bfaf61ea.mp4,data/raw/v4_new_axes/videos/v4_626a4a57afb61fa7.mp4,B,0.0011524991132318974,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000373_1_1,retrieve the enormous red block,data/raw/v4_new_axes/videos/v4_94649936bfaf61ea.mp4,data/raw/v4_new_axes/videos/v4_626a4a57afb61fa7.mp4,B,0.0013343107420951128,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000373_1_2,secure the enormous red block,data/raw/v4_new_axes/videos/v4_94649936bfaf61ea.mp4,data/raw/v4_new_axes/videos/v4_626a4a57afb61fa7.mp4,B,0.0012614964507520199,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000417_1_0,fetch the enormous purple block,data/raw/v4_new_axes/videos/v4_d40cbfa60c705cb9.mp4,data/raw/v4_new_axes/videos/v4_24aef358a43af16d.mp4,B,0.0013634241186082363,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000417_1_1,retrieve the enormous purple block,data/raw/v4_new_axes/videos/v4_d40cbfa60c705cb9.mp4,data/raw/v4_new_axes/videos/v4_24aef358a43af16d.mp4,B,0.0013004965148866177,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000417_1_2,secure the enormous purple block,data/raw/v4_new_axes/videos/v4_d40cbfa60c705cb9.mp4,data/raw/v4_new_axes/videos/v4_24aef358a43af16d.mp4,B,0.0021398153621703386,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000450_0_0,fetch the enormous red block,data/raw/v4_new_axes/videos/v4_df73e7097cb9cfe2.mp4,data/raw/v4_new_axes/videos/v4_0d8cbd2713ded351.mp4,A,0.5052859783172607,B,0
enormous,size,BIG,v4size_enormous_v4_ex_000450_0_1,retrieve the enormous red block,data/raw/v4_new_axes/videos/v4_df73e7097cb9cfe2.mp4,data/raw/v4_new_axes/videos/v4_0d8cbd2713ded351.mp4,B,0.4177549183368683,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000450_0_2,secure the enormous red block,data/raw/v4_new_axes/videos/v4_df73e7097cb9cfe2.mp4,data/raw/v4_new_axes/videos/v4_0d8cbd2713ded351.mp4,B,0.4516547918319702,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000460_1_0,fetch the enormous red block,data/raw/v4_new_axes/videos/v4_04ae57005db0be81.mp4,data/raw/v4_new_axes/videos/v4_1a3b539416577b1a.mp4,B,0.020069669932127,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000460_1_1,retrieve the enormous red block,data/raw/v4_new_axes/videos/v4_04ae57005db0be81.mp4,data/raw/v4_new_axes/videos/v4_1a3b539416577b1a.mp4,B,0.017668133601546288,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000460_1_2,secure the enormous red block,data/raw/v4_new_axes/videos/v4_04ae57005db0be81.mp4,data/raw/v4_new_axes/videos/v4_1a3b539416577b1a.mp4,B,0.020801348611712456,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000462_0_0,fetch the enormous purple block,data/raw/v4_new_axes/videos/v4_5d5aca8b918f854f.mp4,data/raw/v4_new_axes/videos/v4_07567c6503b22595.mp4,A,0.581601619720459,A,1
enormous,size,BIG,v4size_enormous_v4_ex_000462_0_1,retrieve the enormous purple block,data/raw/v4_new_axes/videos/v4_5d5aca8b918f854f.mp4,data/raw/v4_new_axes/videos/v4_07567c6503b22595.mp4,A,0.5883449912071228,A,1
enormous,size,BIG,v4size_enormous_v4_ex_000462_0_2,secure the enormous purple block,data/raw/v4_new_axes/videos/v4_5d5aca8b918f854f.mp4,data/raw/v4_new_axes/videos/v4_07567c6503b22595.mp4,A,0.5301928520202637,A,1
enormous,size,BIG,v4size_enormous_v4_ex_000517_0_0,fetch the enormous purple block,data/raw/v4_new_axes/videos/v4_0235d3e0ae90df31.mp4,data/raw/v4_new_axes/videos/v4_a0b751a3e25a6923.mp4,A,0.9986971020698547,A,1
enormous,size,BIG,v4size_enormous_v4_ex_000517_0_1,retrieve the enormous purple block,data/raw/v4_new_axes/videos/v4_0235d3e0ae90df31.mp4,data/raw/v4_new_axes/videos/v4_a0b751a3e25a6923.mp4,A,0.9987479448318481,A,1
enormous,size,BIG,v4size_enormous_v4_ex_000517_0_2,secure the enormous purple block,data/raw/v4_new_axes/videos/v4_0235d3e0ae90df31.mp4,data/raw/v4_new_axes/videos/v4_a0b751a3e25a6923.mp4,A,0.9979562759399414,A,1
enormous,size,BIG,v4size_enormous_v4_ex_000524_1_0,fetch the enormous red block,data/raw/v4_new_axes/videos/v4_83d70aa69fe4ff01.mp4,data/raw/v4_new_axes/videos/v4_dfc009b2d51d89b8.mp4,A,0.9949677586555481,A,1
enormous,size,BIG,v4size_enormous_v4_ex_000524_1_1,retrieve the enormous red block,data/raw/v4_new_axes/videos/v4_83d70aa69fe4ff01.mp4,data/raw/v4_new_axes/videos/v4_dfc009b2d51d89b8.mp4,A,0.995831310749054,A,1
enormous,size,BIG,v4size_enormous_v4_ex_000524_1_2,secure the enormous red block,data/raw/v4_new_axes/videos/v4_83d70aa69fe4ff01.mp4,data/raw/v4_new_axes/videos/v4_dfc009b2d51d89b8.mp4,A,0.995177149772644,A,1
vast,size,BIG,v4size_vast_v4_ex_000041_0_0,fetch the vast purple block,data/raw/v4_new_axes/videos/v4_fab31db947d8cf16.mp4,data/raw/v4_new_axes/videos/v4_a92428a5788b0431.mp4,A,0.7765226364135742,A,1
vast,size,BIG,v4size_vast_v4_ex_000041_0_1,retrieve the vast purple block,data/raw/v4_new_axes/videos/v4_fab31db947d8cf16.mp4,data/raw/v4_new_axes/videos/v4_a92428a5788b0431.mp4,A,0.7905190587043762,A,1
vast,size,BIG,v4size_vast_v4_ex_000041_0_2,secure the vast purple block,data/raw/v4_new_axes/videos/v4_fab31db947d8cf16.mp4,data/raw/v4_new_axes/videos/v4_a92428a5788b0431.mp4,A,0.7449360489845276,A,1
vast,size,BIG,v4size_vast_v4_ex_000042_0_0,fetch the vast blue block,data/raw/v4_new_axes/videos/v4_6e73dafc821d8ae3.mp4,data/raw/v4_new_axes/videos/v4_d5f10d220d4f121a.mp4,B,0.25186607241630554,B,1
vast,size,BIG,v4size_vast_v4_ex_000042_0_1,retrieve the vast blue block,data/raw/v4_new_axes/videos/v4_6e73dafc821d8ae3.mp4,data/raw/v4_new_axes/videos/v4_d5f10d220d4f121a.mp4,B,0.30141323804855347,B,1
vast,size,BIG,v4size_vast_v4_ex_000042_0_2,secure the vast blue block,data/raw/v4_new_axes/videos/v4_6e73dafc821d8ae3.mp4,data/raw/v4_new_axes/videos/v4_d5f10d220d4f121a.mp4,B,0.29371199011802673,B,1
vast,size,BIG,v4size_vast_v4_ex_000062_1_0,fetch the vast purple block,data/raw/v4_new_axes/videos/v4_ab673412a18e1ed9.mp4,data/raw/v4_new_axes/videos/v4_45bea910dc153833.mp4,B,0.009290786460042,B,1
vast,size,BIG,v4size_vast_v4_ex_000062_1_1,retrieve the vast purple block,data/raw/v4_new_axes/videos/v4_ab673412a18e1ed9.mp4,data/raw/v4_new_axes/videos/v4_45bea910dc153833.mp4,B,0.01631893403828144,B,1
vast,size,BIG,v4size_vast_v4_ex_000062_1_2,secure the vast purple block,data/raw/v4_new_axes/videos/v4_ab673412a18e1ed9.mp4,data/raw/v4_new_axes/videos/v4_45bea910dc153833.mp4,B,0.018111880868673325,B,1
vast,size,BIG,v4size_vast_v4_ex_000185_0_0,fetch the vast yellow block,data/raw/v4_new_axes/videos/v4_e7d122ae84fc67df.mp4,data/raw/v4_new_axes/videos/v4_3c5742bd57fdda14.mp4,A,0.6469051241874695,B,0
vast,size,BIG,v4size_vast_v4_ex_000185_0_1,retrieve the vast yellow block,data/raw/v4_new_axes/videos/v4_e7d122ae84fc67df.mp4,data/raw/v4_new_axes/videos/v4_3c5742bd57fdda14.mp4,A,0.6100404262542725,B,0
vast,size,BIG,v4size_vast_v4_ex_000185_0_2,secure the vast yellow block,data/raw/v4_new_axes/videos/v4_e7d122ae84fc67df.mp4,data/raw/v4_new_axes/videos/v4_3c5742bd57fdda14.mp4,A,0.6526588201522827,B,0
vast,size,BIG,v4size_vast_v4_ex_000188_1_0,fetch the vast cyan block,data/raw/v4_new_axes/videos/v4_9d74c542adba8bad.mp4,data/raw/v4_new_axes/videos/v4_7af7f45b4a9bd14a.mp4,B,0.09499789774417877,B,1
vast,size,BIG,v4size_vast_v4_ex_000188_1_1,retrieve the vast cyan block,data/raw/v4_new_axes/videos/v4_9d74c542adba8bad.mp4,data/raw/v4_new_axes/videos/v4_7af7f45b4a9bd14a.mp4,B,0.03786638006567955,B,1
vast,size,BIG,v4size_vast_v4_ex_000188_1_2,secure the vast cyan block,data/raw/v4_new_axes/videos/v4_9d74c542adba8bad.mp4,data/raw/v4_new_axes/videos/v4_7af7f45b4a9bd14a.mp4,B,0.0226431991904974,B,1
vast,size,BIG,v4size_vast_v4_ex_000290_1_0,fetch the vast cyan block,data/raw/v4_new_axes/videos/v4_2cd2725efbd79d76.mp4,data/raw/v4_new_axes/videos/v4_c3ff0642091be12e.mp4,A,0.9252829551696777,A,1
vast,size,BIG,v4size_vast_v4_ex_000290_1_1,retrieve the vast cyan block,data/raw/v4_new_axes/videos/v4_2cd2725efbd79d76.mp4,data/raw/v4_new_axes/videos/v4_c3ff0642091be12e.mp4,A,0.9453194737434387,A,1
vast,size,BIG,v4size_vast_v4_ex_000290_1_2,secure the vast cyan block,data/raw/v4_new_axes/videos/v4_2cd2725efbd79d76.mp4,data/raw/v4_new_axes/videos/v4_c3ff0642091be12e.mp4,A,0.9721421599388123,A,1
vast,size,BIG,v4size_vast_v4_ex_000338_0_0,fetch the vast red block,data/raw/v4_new_axes/videos/v4_a19130d2b8a49e88.mp4,data/raw/v4_new_axes/videos/v4_25a709d05df10665.mp4,A,0.9447441101074219,A,1
vast,size,BIG,v4size_vast_v4_ex_000338_0_1,retrieve the vast red block,data/raw/v4_new_axes/videos/v4_a19130d2b8a49e88.mp4,data/raw/v4_new_axes/videos/v4_25a709d05df10665.mp4,A,0.9546691179275513,A,1
vast,size,BIG,v4size_vast_v4_ex_000338_0_2,secure the vast red block,data/raw/v4_new_axes/videos/v4_a19130d2b8a49e88.mp4,data/raw/v4_new_axes/videos/v4_25a709d05df10665.mp4,A,0.9482229351997375,A,1
vast,size,BIG,v4size_vast_v4_ex_000373_1_0,fetch the vast red block,data/raw/v4_new_axes/videos/v4_94649936bfaf61ea.mp4,data/raw/v4_new_axes/videos/v4_626a4a57afb61fa7.mp4,B,0.00689625134691596,B,1
vast,size,BIG,v4size_vast_v4_ex_000373_1_1,retrieve the vast red block,data/raw/v4_new_axes/videos/v4_94649936bfaf61ea.mp4,data/raw/v4_new_axes/videos/v4_626a4a57afb61fa7.mp4,B,0.0073104421608150005,B,1
vast,size,BIG,v4size_vast_v4_ex_000373_1_2,secure the vast red block,data/raw/v4_new_axes/videos/v4_94649936bfaf61ea.mp4,data/raw/v4_new_axes/videos/v4_626a4a57afb61fa7.mp4,B,0.00710607785731554,B,1
vast,size,BIG,v4size_vast_v4_ex_000417_1_0,fetch the vast purple block,data/raw/v4_new_axes/videos/v4_d40cbfa60c705cb9.mp4,data/raw/v4_new_axes/videos/v4_24aef358a43af16d.mp4,B,0.006209255196154118,B,1
vast,size,BIG,v4size_vast_v4_ex_000417_1_1,retrieve the vast purple block,data/raw/v4_new_axes/videos/v4_d40cbfa60c705cb9.mp4,data/raw/v4_new_axes/videos/v4_24aef358a43af16d.mp4,B,0.00796910934150219,B,1
vast,size,BIG,v4size_vast_v4_ex_000417_1_2,secure the vast purple block,data/raw/v4_new_axes/videos/v4_d40cbfa60c705cb9.mp4,data/raw/v4_new_axes/videos/v4_24aef358a43af16d.mp4,B,0.010443789884448051,B,1
vast,size,BIG,v4size_vast_v4_ex_000450_0_0,fetch the vast red block,data/raw/v4_new_axes/videos/v4_df73e7097cb9cfe2.mp4,data/raw/v4_new_axes/videos/v4_0d8cbd2713ded351.mp4,A,0.6868382096290588,B,0
vast,size,BIG,v4size_vast_v4_ex_000450_0_1,retrieve the vast red block,data/raw/v4_new_axes/videos/v4_df73e7097cb9cfe2.mp4,data/raw/v4_new_axes/videos/v4_0d8cbd2713ded351.mp4,A,0.5203213691711426,B,0
vast,size,BIG,v4size_vast_v4_ex_000450_0_2,secure the vast red block,data/raw/v4_new_axes/videos/v4_df73e7097cb9cfe2.mp4,data/raw/v4_new_axes/videos/v4_0d8cbd2713ded351.mp4,A,0.5978905558586121,B,0
vast,size,BIG,v4size_vast_v4_ex_000460_1_0,fetch the vast red block,data/raw/v4_new_axes/videos/v4_04ae57005db0be81.mp4,data/raw/v4_new_axes/videos/v4_1a3b539416577b1a.mp4,B,0.11325395107269287,B,1
vast,size,BIG,v4size_vast_v4_ex_000460_1_1,retrieve the vast red block,data/raw/v4_new_axes/videos/v4_04ae57005db0be81.mp4,data/raw/v4_new_axes/videos/v4_1a3b539416577b1a.mp4,B,0.07477954030036926,B,1
vast,size,BIG,v4size_vast_v4_ex_000460_1_2,secure the vast red block,data/raw/v4_new_axes/videos/v4_04ae57005db0be81.mp4,data/raw/v4_new_axes/videos/v4_1a3b539416577b1a.mp4,B,0.0963958129286766,B,1
vast,size,BIG,v4size_vast_v4_ex_000462_0_0,fetch the vast purple block,data/raw/v4_new_axes/videos/v4_5d5aca8b918f854f.mp4,data/raw/v4_new_axes/videos/v4_07567c6503b22595.mp4,A,0.5167862176895142,A,1
vast,size,BIG,v4size_vast_v4_ex_000462_0_1,retrieve the vast purple block,data/raw/v4_new_axes/videos/v4_5d5aca8b918f854f.mp4,data/raw/v4_new_axes/videos/v4_07567c6503b22595.mp4,A,0.5393937230110168,A,1
vast,size,BIG,v4size_vast_v4_ex_000462_0_2,secure the vast purple block,data/raw/v4_new_axes/videos/v4_5d5aca8b918f854f.mp4,data/raw/v4_new_axes/videos/v4_07567c6503b22595.mp4,B,0.4975331425666809,A,0
vast,size,BIG,v4size_vast_v4_ex_000517_0_0,fetch the vast purple block,data/raw/v4_new_axes/videos/v4_0235d3e0ae90df31.mp4,data/raw/v4_new_axes/videos/v4_a0b751a3e25a6923.mp4,A,0.9932095408439636,A,1
vast,size,BIG,v4size_vast_v4_ex_000517_0_1,retrieve the vast purple block,data/raw/v4_new_axes/videos/v4_0235d3e0ae90df31.mp4,data/raw/v4_new_axes/videos/v4_a0b751a3e25a6923.mp4,A,0.9924496412277222,A,1
vast,size,BIG,v4size_vast_v4_ex_000517_0_2,secure the vast purple block,data/raw/v4_new_axes/videos/v4_0235d3e0ae90df31.mp4,data/raw/v4_new_axes/videos/v4_a0b751a3e25a6923.mp4,A,0.9900187253952026,A,1
vast,size,BIG,v4size_vast_v4_ex_000524_1_0,fetch the vast red block,data/raw/v4_new_axes/videos/v4_83d70aa69fe4ff01.mp4,data/raw/v4_new_axes/videos/v4_dfc009b2d51d89b8.mp4,A,0.9193906188011169,A,1
vast,size,BIG,v4size_vast_v4_ex_000524_1_1,retrieve the vast red block,data/raw/v4_new_axes/videos/v4_83d70aa69fe4ff01.mp4,data/raw/v4_new_axes/videos/v4_dfc009b2d51d89b8.mp4,A,0.9692893624305725,A,1
vast,size,BIG,v4size_vast_v4_ex_000524_1_2,secure the vast red block,data/raw/v4_new_axes/videos/v4_83d70aa69fe4ff01.mp4,data/raw/v4_new_axes/videos/v4_dfc009b2d51d89b8.mp4,A,0.9491050243377686,A,1
tiny,size,SMALL,v4size_tiny_v4_ex_000041_1_0,fetch the tiny yellow block,data/raw/v4_new_axes/videos/v4_fab31db947d8cf16.mp4,data/raw/v4_new_axes/videos/v4_a92428a5788b0431.mp4,B,0.10153491050004959,B,1
tiny,size,SMALL,v4size_tiny_v4_ex_000041_1_1,retrieve the tiny yellow block,data/raw/v4_new_axes/videos/v4_fab31db947d8cf16.mp4,data/raw/v4_new_axes/videos/v4_a92428a5788b0431.mp4,B,0.14962033927440643,B,1
tiny,size,SMALL,v4size_tiny_v4_ex_000041_1_2,secure the tiny yellow block,data/raw/v4_new_axes/videos/v4_fab31db947d8cf16.mp4,data/raw/v4_new_axes/videos/v4_a92428a5788b0431.mp4,B,0.09425416588783264,B,1
tiny,size,SMALL,v4size_tiny_v4_ex_000042_1_0,fetch the tiny yellow block,data/raw/v4_new_axes/videos/v4_6e73dafc821d8ae3.mp4,data/raw/v4_new_axes/videos/v4_d5f10d220d4f121a.mp4,A,0.722216010093689,A,1
tiny,size,SMALL,v4size_tiny_v4_ex_000042_1_1,retrieve the tiny yellow block,data/raw/v4_new_axes/videos/v4_6e73dafc821d8ae3.mp4,data/raw/v4_new_axes/videos/v4_d5f10d220d4f121a.mp4,A,0.7135910987854004,A,1
tiny,size,SMALL,v4size_tiny_v4_ex_000042_1_2,secure the tiny yellow block,data/raw/v4_new_axes/videos/v4_6e73dafc821d8ae3.mp4,data/raw/v4_new_axes/videos/v4_d5f10d220d4f121a.mp4,A,0.6996471881866455,A,1
tiny,size,SMALL,v4size_tiny_v4_ex_000062_0_0,fetch the tiny yellow block,data/raw/v4_new_axes/videos/v4_ab673412a18e1ed9.mp4,data/raw/v4_new_axes/videos/v4_45bea910dc153833.mp4,A,0.9978123903274536,A,1
tiny,size,SMALL,v4size_tiny_v4_ex_000062_0_1,retrieve the tiny yellow block,data/raw/v4_new_axes/videos/v4_ab673412a18e1ed9.mp4,data/raw/v4_new_axes/videos/v4_45bea910dc153833.mp4,A,0.9955299496650696,A,1
tiny,size,SMALL,v4size_tiny_v4_ex_000062_0_2,secure the tiny yellow block,data/raw/v4_new_axes/videos/v4_ab673412a18e1ed9.mp4,data/raw/v4_new_axes/videos/v4_45bea910dc153833.mp4,A,0.9977471232414246,A,1
tiny,size,SMALL,v4size_tiny_v4_ex_000185_1_0,fetch the tiny red block,data/raw/v4_new_axes/videos/v4_e7d122ae84fc67df.mp4,data/raw/v4_new_axes/videos/v4_3c5742bd57fdda14.mp4,A,0.6114626526832581,A,1
tiny,size,SMALL,v4size_tiny_v4_ex_000185_1_1,retrieve the tiny red block,data/raw/v4_new_axes/videos/v4_e7d122ae84fc67df.mp4,data/raw/v4_new_axes/videos/v4_3c5742bd57fdda14.mp4,A,0.5521775484085083,A,1
