token,axis,sem_class,example_id,instruction,video_a,video_b,pred,score,preferred,correct
enormous,size,BIG,v4size_enormous_v4_ex_000041_0_0,fetch the enormous purple block,data/raw/v4_new_axes/videos/v4_fab31db947d8cf16.mp4,data/raw/v4_new_axes/videos/v4_a92428a5788b0431.mp4,A,0.7920246124267578,A,1
enormous,size,BIG,v4size_enormous_v4_ex_000041_0_1,retrieve the enormous purple block,data/raw/v4_new_axes/videos/v4_fab31db947d8cf16.mp4,data/raw/v4_new_axes/videos/v4_a92428a5788b0431.mp4,A,0.7995566129684448,A,1
enormous,size,BIG,v4size_enormous_v4_ex_000041_0_2,secure the enormous purple block,data/raw/v4_new_axes/videos/v4_fab31db947d8cf16.mp4,data/raw/v4_new_axes/videos/v4_a92428a5788b0431.mp4,A,0.7306567430496216,A,1
enormous,size,BIG,v4size_enormous_v4_ex_000042_0_0,fetch the enormous blue block,data/raw/v4_new_axes/videos/v4_6e73dafc821d8ae3.mp4,data/raw/v4_new_axes/videos/v4_d5f10d220d4f121a.mp4,B,0.007176613435149193,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000042_0_1,retrieve the enormous blue block,data/raw/v4_new_axes/videos/v4_6e73dafc821d8ae3.mp4,data/raw/v4_new_axes/videos/v4_d5f10d220d4f121a.mp4,B,0.015047251246869564,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000042_0_2,secure the enormous blue block,data/raw/v4_new_axes/videos/v4_6e73dafc821d8ae3.mp4,data/raw/v4_new_axes/videos/v4_d5f10d220d4f121a.mp4,B,0.012515762820839882,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000062_1_0,fetch the enormous purple block,data/raw/v4_new_axes/videos/v4_ab673412a18e1ed9.mp4,data/raw/v4_new_axes/videos/v4_45bea910dc153833.mp4,B,0.0007401782204397023,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000062_1_1,retrieve the enormous purple block,data/raw/v4_new_axes/videos/v4_ab673412a18e1ed9.mp4,data/raw/v4_new_axes/videos/v4_45bea910dc153833.mp4,B,0.0007006036466918886,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000062_1_2,secure the enormous purple block,data/raw/v4_new_axes/videos/v4_ab673412a18e1ed9.mp4,data/raw/v4_new_axes/videos/v4_45bea910dc153833.mp4,B,0.0015131847467273474,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000185_0_0,fetch the enormous yellow block,data/raw/v4_new_axes/videos/v4_e7d122ae84fc67df.mp4,data/raw/v4_new_axes/videos/v4_3c5742bd57fdda14.mp4,A,0.8447957634925842,B,0
enormous,size,BIG,v4size_enormous_v4_ex_000185_0_1,retrieve the enormous yellow block,data/raw/v4_new_axes/videos/v4_e7d122ae84fc67df.mp4,data/raw/v4_new_axes/videos/v4_3c5742bd57fdda14.mp4,A,0.8433313965797424,B,0
enormous,size,BIG,v4size_enormous_v4_ex_000185_0_2,secure the enormous yellow block,data/raw/v4_new_axes/videos/v4_e7d122ae84fc67df.mp4,data/raw/v4_new_axes/videos/v4_3c5742bd57fdda14.mp4,A,0.8837783932685852,B,0
enormous,size,BIG,v4size_enormous_v4_ex_000188_1_0,fetch the enormous cyan block,data/raw/v4_new_axes/videos/v4_9d74c542adba8bad.mp4,data/raw/v4_new_axes/videos/v4_7af7f45b4a9bd14a.mp4,B,0.005219738930463791,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000188_1_1,retrieve the enormous cyan block,data/raw/v4_new_axes/videos/v4_9d74c542adba8bad.mp4,data/raw/v4_new_axes/videos/v4_7af7f45b4a9bd14a.mp4,B,0.0009970359969884157,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000188_1_2,secure the enormous cyan block,data/raw/v4_new_axes/videos/v4_9d74c542adba8bad.mp4,data/raw/v4_new_axes/videos/v4_7af7f45b4a9bd14a.mp4,B,0.0025522084906697273,B,1
