token,axis,sem_class,example_id,instruction,video_a,video_b,pred,score,preferred,correct
enormous,size,BIG,v4size_enormous_v4_ex_000041_0_0,fetch the enormous purple block,data/raw/v4_new_axes/videos/v4_fab31db947d8cf16.mp4,data/raw/v4_new_axes/videos/v4_a92428a5788b0431.mp4,A,0.9875330924987793,A,1
enormous,size,BIG,v4size_enormous_v4_ex_000041_0_1,retrieve the enormous purple block,data/raw/v4_new_axes/videos/v4_fab31db947d8cf16.mp4,data/raw/v4_new_axes/videos/v4_a92428a5788b0431.mp4,A,0.9890245795249939,A,1
enormous,size,BIG,v4size_enormous_v4_ex_000041_0_2,secure the enormous purple block,data/raw/v4_new_axes/videos/v4_fab31db947d8cf16.mp4,data/raw/v4_new_axes/videos/v4_a92428a5788b0431.mp4,A,0.987801730632782,A,1
enormous,size,BIG,v4size_enormous_v4_ex_000042_0_0,fetch the enormous blue block,data/raw/v4_new_axes/videos/v4_6e73dafc821d8ae3.mp4,data/raw/v4_new_axes/videos/v4_d5f10d220d4f121a.mp4,B,0.29269424080848694,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000042_0_1,retrieve the enormous blue block,data/raw/v4_new_axes/videos/v4_6e73dafc821d8ae3.mp4,data/raw/v4_new_axes/videos/v4_d5f10d220d4f121a.mp4,B,0.3616347312927246,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000042_0_2,secure the enormous blue block,data/raw/v4_new_axes/videos/v4_6e73dafc821d8ae3.mp4,data/raw/v4_new_axes/videos/v4_d5f10d220d4f121a.mp4,B,0.3470599353313446,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000062_1_0,fetch the enormous purple block,data/raw/v4_new_axes/videos/v4_ab673412a18e1ed9.mp4,data/raw/v4_new_axes/videos/v4_45bea910dc153833.mp4,B,0.007728660013526678,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000062_1_1,retrieve the enormous purple block,data/raw/v4_new_axes/videos/v4_ab673412a18e1ed9.mp4,data/raw/v4_new_axes/videos/v4_45bea910dc153833.mp4,B,0.007832816801965237,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000062_1_2,secure the enormous purple block,data/raw/v4_new_axes/videos/v4_ab673412a18e1ed9.mp4,data/raw/v4_new_axes/videos/v4_45bea910dc153833.mp4,B,0.009397728368639946,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000185_0_0,fetch the enormous yellow block,data/raw/v4_new_axes/videos/v4_e7d122ae84fc67df.mp4,data/raw/v4_new_axes/videos/v4_3c5742bd57fdda14.mp4,A,0.9175221920013428,B,0
enormous,size,BIG,v4size_enormous_v4_ex_000185_0_1,retrieve the enormous yellow block,data/raw/v4_new_axes/videos/v4_e7d122ae84fc67df.mp4,data/raw/v4_new_axes/videos/v4_3c5742bd57fdda14.mp4,A,0.9021022319793701,B,0
enormous,size,BIG,v4size_enormous_v4_ex_000185_0_2,secure the enormous yellow block,data/raw/v4_new_axes/videos/v4_e7d122ae84fc67df.mp4,data/raw/v4_new_axes/videos/v4_3c5742bd57fdda14.mp4,A,0.9156534671783447,B,0
enormous,size,BIG,v4size_enormous_v4_ex_000188_1_0,fetch the enormous cyan block,data/raw/v4_new_axes/videos/v4_9d74c542adba8bad.mp4,data/raw/v4_new_axes/videos/v4_7af7f45b4a9bd14a.mp4,B,0.0018889443017542362,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000188_1_1,retrieve the enormous cyan block,data/raw/v4_new_axes/videos/v4_9d74c542adba8bad.mp4,data/raw/v4_new_axes/videos/v4_7af7f45b4a9bd14a.mp4,B,0.0044480604119598866,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000188_1_2,secure the enormous cyan block,data/raw/v4_new_axes/videos/v4_9d74c542adba8bad.mp4,data/raw/v4_new_axes/videos/v4_7af7f45b4a9bd14a.mp4,B,0.0026530835311859846,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000290_1_0,fetch the enormous cyan block,data/raw/v4_new_axes/videos/v4_2cd2725efbd79d76.mp4,data/raw/v4_new_axes/videos/v4_c3ff0642091be12e.mp4,A,0.9905074834823608,A,1
enormous,size,BIG,v4size_enormous_v4_ex_000290_1_1,retrieve the enormous cyan block,data/raw/v4_new_axes/videos/v4_2cd2725efbd79d76.mp4,data/raw/v4_new_axes/videos/v4_c3ff0642091be12e.mp4,A,0.9818679094314575,A,1
enormous,size,BIG,v4size_enormous_v4_ex_000290_1_2,secure the enormous cyan block,data/raw/v4_new_axes/videos/v4_2cd2725efbd79d76.mp4,data/raw/v4_new_axes/videos/v4_c3ff0642091be12e.mp4,A,0.9914876222610474,A,1
enormous,size,BIG,v4size_enormous_v4_ex_000338_0_0,fetch the enormous red block,data/raw/v4_new_axes/videos/v4_a19130d2b8a49e88.mp4,data/raw/v4_new_axes/videos/v4_25a709d05df10665.mp4,A,0.9994688630104065,A,1
enormous,size,BIG,v4size_enormous_v4_ex_000338_0_1,retrieve the enormous red block,data/raw/v4_new_axes/videos/v4_a19130d2b8a49e88.mp4,data/raw/v4_new_axes/videos/v4_25a709d05df10665.mp4,A,0.9996077418327332,A,1
enormous,size,BIG,v4size_enormous_v4_ex_000338_0_2,secure the enormous red block,data/raw/v4_new_axes/videos/v4_a19130d2b8a49e88.mp4,data/raw/v4_new_axes/videos/v4_25a709d05df10665.mp4,A,0.9997082352638245,A,1
enormous,size,BIG,v4size_enormous_v4_ex_000373_1_0,fetch the enormous red block,data/raw/v4_new_axes/videos/v4_94649936bfaf61ea.mp4,data/raw/v4_new_axes/videos/v4_626a4a57afb61fa7.mp4,B,0.0005393266910687089,B,1
