token,axis,sem_class,example_id,instruction,video_a,video_b,pred,score,preferred,correct
enormous,size,BIG,v4size_enormous_v4_ex_000041_0_0,fetch the enormous purple block,data/raw/v4_new_axes/videos/v4_fab31db947d8cf16.mp4,data/raw/v4_new_axes/videos/v4_a92428a5788b0431.mp4,A,0.9987610578536987,A,1
enormous,size,BIG,v4size_enormous_v4_ex_000041_0_1,retrieve the enormous purple block,data/raw/v4_new_axes/videos/v4_fab31db947d8cf16.mp4,data/raw/v4_new_axes/videos/v4_a92428a5788b0431.mp4,A,0.9977611303329468,A,1
enormous,size,BIG,v4size_enormous_v4_ex_000041_0_2,secure the enormous purple block,data/raw/v4_new_axes/videos/v4_fab31db947d8cf16.mp4,data/raw/v4_new_axes/videos/v4_a92428a5788b0431.mp4,A,0.9982393980026245,A,1
enormous,size,BIG,v4size_enormous_v4_ex_000042_0_0,fetch the enormous blue block,data/raw/v4_new_axes/videos/v4_6e73dafc821d8ae3.mp4,data/raw/v4_new_axes/videos/v4_d5f10d220d4f121a.mp4,B,0.3159988224506378,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000042_0_1,retrieve the enormous blue block,data/raw/v4_new_axes/videos/v4_6e73dafc821d8ae3.mp4,data/raw/v4_new_axes/videos/v4_d5f10d220d4f121a.mp4,B,0.34874624013900757,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000042_0_2,secure the enormous blue block,data/raw/v4_new_axes/videos/v4_6e73dafc821d8ae3.mp4,data/raw/v4_new_axes/videos/v4_d5f10d220d4f121a.mp4,B,0.33226606249809265,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000062_1_0,fetch the enormous purple block,data/raw/v4_new_axes/videos/v4_ab673412a18e1ed9.mp4,data/raw/v4_new_axes/videos/v4_45bea910dc153833.mp4,B,0.0006866611074656248,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000062_1_1,retrieve the enormous purple block,data/raw/v4_new_axes/videos/v4_ab673412a18e1ed9.mp4,data/raw/v4_new_axes/videos/v4_45bea910dc153833.mp4,B,0.0012686856789514422,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000062_1_2,secure the enormous purple block,data/raw/v4_new_axes/videos/v4_ab673412a18e1ed9.mp4,data/raw/v4_new_axes/videos/v4_45bea910dc153833.mp4,B,0.0009176189196296036,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000185_0_0,fetch the enormous yellow block,data/raw/v4_new_axes/videos/v4_e7d122ae84fc67df.mp4,data/raw/v4_new_axes/videos/v4_3c5742bd57fdda14.mp4,A,0.9948222637176514,B,0
enormous,size,BIG,v4size_enormous_v4_ex_000185_0_1,retrieve the enormous yellow block,data/raw/v4_new_axes/videos/v4_e7d122ae84fc67df.mp4,data/raw/v4_new_axes/videos/v4_3c5742bd57fdda14.mp4,A,0.9892683625221252,B,0
enormous,size,BIG,v4size_enormous_v4_ex_000185_0_2,secure the enormous yellow block,data/raw/v4_new_axes/videos/v4_e7d122ae84fc67df.mp4,data/raw/v4_new_axes/videos/v4_3c5742bd57fdda14.mp4,A,0.9916800856590271,B,0
enormous,size,BIG,v4size_enormous_v4_ex_000188_1_0,fetch the enormous cyan block,data/raw/v4_new_axes/videos/v4_9d74c542adba8bad.mp4,data/raw/v4_new_axes/videos/v4_7af7f45b4a9bd14a.mp4,B,0.0006753393681719899,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000188_1_1,retrieve the enormous cyan block,data/raw/v4_new_axes/videos/v4_9d74c542adba8bad.mp4,data/raw/v4_new_axes/videos/v4_7af7f45b4a9bd14a.mp4,B,0.006438108626753092,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000188_1_2,secure the enormous cyan block,data/raw/v4_new_axes/videos/v4_9d74c542adba8bad.mp4,data/raw/v4_new_axes/videos/v4_7af7f45b4a9bd14a.mp4,B,0.001529020257294178,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000290_1_0,fetch the enormous cyan block,data/raw/v4_new_axes/videos/v4_2cd2725efbd79d76.mp4,data/raw/v4_new_axes/videos/v4_c3ff0642091be12e.mp4,A,0.9978868365287781,A,1
enormous,size,BIG,v4size_enormous_v4_ex_000290_1_1,retrieve the enormous cyan block,data/raw/v4_new_axes/videos/v4_2cd2725efbd79d76.mp4,data/raw/v4_new_axes/videos/v4_c3ff0642091be12e.mp4,A,0.9923918843269348,A,1
enormous,size,BIG,v4size_enormous_v4_ex_000290_1_2,secure the enormous cyan block,data/raw/v4_new_axes/videos/v4_2cd2725efbd79d76.mp4,data/raw/v4_new_axes/videos/v4_c3ff0642091be12e.mp4,A,0.9978256821632385,A,1
enormous,size,BIG,v4size_enormous_v4_ex_000338_0_0,fetch the enormous red block,data/raw/v4_new_axes/videos/v4_a19130d2b8a49e88.mp4,data/raw/v4_new_axes/videos/v4_25a709d05df10665.mp4,A,0.9998558759689331,A,1
enormous,size,BIG,v4size_enormous_v4_ex_000338_0_1,retrieve the enormous red block,data/raw/v4_new_axes/videos/v4_a19130d2b8a49e88.mp4,data/raw/v4_new_axes/videos/v4_25a709d05df10665.mp4,A,0.9998345375061035,A,1
enormous,size,BIG,v4size_enormous_v4_ex_000338_0_2,secure the enormous red block,data/raw/v4_new_axes/videos/v4_a19130d2b8a49e88.mp4,data/raw/v4_new_axes/videos/v4_25a709d05df10665.mp4,A,0.9998928308486938,A,1
enormous,size,BIG,v4size_enormous_v4_ex_000373_1_0,fetch the enormous red block,data/raw/v4_new_axes/videos/v4_94649936bfaf61ea.mp4,data/raw/v4_new_axes/videos/v4_626a4a57afb61fa7.mp4,B,7.222595741041005e-05,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000373_1_1,retrieve the enormous red block,data/raw/v4_new_axes/videos/v4_94649936bfaf61ea.mp4,data/raw/v4_new_axes/videos/v4_626a4a57afb61fa7.mp4,B,0.00010052545985672623,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000373_1_2,secure the enormous red block,data/raw/v4_new_axes/videos/v4_94649936bfaf61ea.mp4,data/raw/v4_new_axes/videos/v4_626a4a57afb61fa7.mp4,B,5.630086889141239e-05,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000417_1_0,fetch the enormous purple block,data/raw/v4_new_axes/videos/v4_d40cbfa60c705cb9.mp4,data/raw/v4_new_axes/videos/v4_24aef358a43af16d.mp4,B,0.00017160098650492728,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000417_1_1,retrieve the enormous purple block,data/raw/v4_new_axes/videos/v4_d40cbfa60c705cb9.mp4,data/raw/v4_new_axes/videos/v4_24aef358a43af16d.mp4,B,0.00017782447685021907,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000417_1_2,secure the enormous purple block,data/raw/v4_new_axes/videos/v4_d40cbfa60c705cb9.mp4,data/raw/v4_new_axes/videos/v4_24aef358a43af16d.mp4,B,0.00015684768732171506,B,1
