token,axis,sem_class,example_id,instruction,video_a,video_b,pred,score,preferred,correct
enormous,size,BIG,v4size_enormous_v4_ex_000041_0_0,fetch the enormous purple block,data/raw/v4_new_axes/videos/v4_fab31db947d8cf16.mp4,data/raw/v4_new_axes/videos/v4_a92428a5788b0431.mp4,A,0.947637140750885,A,1
enormous,size,BIG,v4size_enormous_v4_ex_000041_0_1,retrieve the enormous purple block,data/raw/v4_new_axes/videos/v4_fab31db947d8cf16.mp4,data/raw/v4_new_axes/videos/v4_a92428a5788b0431.mp4,A,0.939253032207489,A,1
enormous,size,BIG,v4size_enormous_v4_ex_000041_0_2,secure the enormous purple block,data/raw/v4_new_axes/videos/v4_fab31db947d8cf16.mp4,data/raw/v4_new_axes/videos/v4_a92428a5788b0431.mp4,A,0.904169499874115,A,1
enormous,size,BIG,v4size_enormous_v4_ex_000042_0_0,fetch the enormous blue block,data/raw/v4_new_axes/videos/v4_6e73dafc821d8ae3.mp4,data/raw/v4_new_axes/videos/v4_d5f10d220d4f121a.mp4,B,0.01318194530904293,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000042_0_1,retrieve the enormous blue block,data/raw/v4_new_axes/videos/v4_6e73dafc821d8ae3.mp4,data/raw/v4_new_axes/videos/v4_d5f10d220d4f121a.mp4,B,0.026566101238131523,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000042_0_2,secure the enormous blue block,data/raw/v4_new_axes/videos/v4_6e73dafc821d8ae3.mp4,data/raw/v4_new_axes/videos/v4_d5f10d220d4f121a.mp4,B,0.020559147000312805,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000062_1_0,fetch the enormous purple block,data/raw/v4_new_axes/videos/v4_ab673412a18e1ed9.mp4,data/raw/v4_new_axes/videos/v4_45bea910dc153833.mp4,B,0.0009170863195322454,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000062_1_1,retrieve the enormous purple block,data/raw/v4_new_axes/videos/v4_ab673412a18e1ed9.mp4,data/raw/v4_new_axes/videos/v4_45bea910dc153833.mp4,B,0.0010580698726698756,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000062_1_2,secure the enormous purple block,data/raw/v4_new_axes/videos/v4_ab673412a18e1ed9.mp4,data/raw/v4_new_axes/videos/v4_45bea910dc153833.mp4,B,0.002206214936450124,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000185_0_0,fetch the enormous yellow block,data/raw/v4_new_axes/videos/v4_e7d122ae84fc67df.mp4,data/raw/v4_new_axes/videos/v4_3c5742bd57fdda14.mp4,A,0.9958847165107727,B,0
